"GSM44075"	"GSM44078"	"GSM44080"	"GSM44081"	"GSM44082"	"GSM44083"	"GSM44084"	"GSM44088"	"GSM44089"	"GSM44091"
"PTH"	5.33986656920527	5.42569241090433	5.27834781085926	5.19339448783321	5.5524124518556	5.83932191117857	5.46207279385608	5.20402763365088	5.4731629999562
"WDR18"	12.3772953535939	12.3174547344173	12.2947453109727	12.0434669102927	12.073872494605	12.1395719476983	12.4627384316694	11.5125932136617	12.0662200876599
"PTGS1"	6.35209956321187	9.91221382725715	9.89553311643594	8.86610060711596	7.46389672505186	9.21705863739184	8.75688333753539	7.51001040298533	7.05538244983473
"PTHLH"	5.25942543859592	3.59486662237359	4.83136503400969	2.5066896332829	4.52480497895037	3.50231697425166	4.74972522921018	4.26222134511816	5.83785672266872
"PTH1R"	9.76450741060096	6.08732390697549	5.66716572810375	5.89883065294079	5.87505375467383	6.31862275629124	6.87218954182992	9.87502045148306	6.06955950615063
"PPM1H"	6.74722484056033	8.4187696934927	6.44113777597903	6.55204689778667	6.38067752719277	7.39363865332656	9.39830890033996	6.02189527256914	7.2858257436198
"PTK2"	8.1396284840606	5.57067539754857	3.12007604335471	2.32755816040034	9.20150364498262	7.10503554886827	3.58438239693367	9.4225996951437	6.73323738306044
"HEG1"	7.71602599254262	8.97719257262812	5.71255006008695	6.47678661877288	7.17690549079365	8.00314424228361	6.18360171394545	6.39123940126811	7.48260170210868
"KIDINS220"	9.12189084861342	10.0182586976721	9.03152466993505	9.54699170867992	10.4220402169508	9.91513303941951	10.4712914026212	10.7017311111329	10.1191739297845
"MTUS1"	3.35008715968706	2.10944445124494	7.2408059845868	2.42102011185592	1.46597387466687	6.18153076364874	5.92684807168721	4.64997823207902	2.9110032156708
"SERINC1"	8.90667566147279	9.71830360562183	8.1696833998592	9.7997945259029	9.00830974099373	8.92124093866438	8.14703298069238	9.72613431365711	7.5999053549691
"MICAL3"	7.5539384155761	7.71181479850079	6.46172486903989	7.4591875626669	8.80493632954944	8.58343277465623	7.12520572065584	8.15153617647142	7.70327873068684
"TWF1"	9.36779199600246	7.9050414102059	9.99878071774494	9.09005046125215	9.14690510220313	8.87946650157734	7.80909936305502	8.98440918009311	9.1604871004262
"MKL1"	9.30208223525181	9.44706459158208	8.86182468037762	8.47165666548159	10.7889002921263	9.78787142524005	9.88390836429378	10.6524613112624	9.8411080662192
"BAI2"	10.3218742538666	10.969716740235	10.8006979547426	9.60066197241192	9.78387915954417	11.0596533678692	9.96604262306005	11.0068075098309	9.7714551498642
"PTMS"	10.8196989441856	10.907225853673	10.3686429404862	9.69118338009476	10.305520505748	10.7163486807909	10.5536680854359	9.86359514972071	10.5661855098953
"EP400"	7.15411136106909	7.59650516706143	7.79472405807434	7.32609567148727	8.20589109353054	7.54915470569601	7.5459838892876	8.28703388323622	8.44455035099993
"CALCOCO1"	8.07842391721344	9.1823193542004	8.32952520011531	7.95468304166103	9.0428473673804	9.04923653538833	8.00851198925892	8.9676616608398	8.42965690867955
"QSOX1"	10.9118032503162	10.810364620693	10.3787071965506	9.17690748690509	9.06342891539333	10.2815119999705	10.2246392401309	8.66124194502086	9.89156996361196
"BAI3"	4.99858266942601	5.15344830254459	4.88329107408171	3.28398764208472	5.08834814554891	4.81543169470563	5.24623743781247	4.54876893428413	4.63082624447341
"PTPN1"	8.9105420261321	9.23031334535424	9.16557366282602	9.11043682948375	8.93472980574474	8.23632727468811	8.56874853850901	9.02578594831515	10.6556501262715
"PTPN2"	8.19370873432597	8.3561456427688	9.1362217783132	8.62302467124422	8.72609082447799	8.33004032942953	8.74489746471365	9.03897406037495	8.81875383118848
"ZNF529"	5.31029480178915	4.62629981435356	5.99692768671977	3.88431776985946	4.99686299680824	4.0210252321312	5.07781066888083	7.0408832738315	4.72790912907702
"GPR107"	8.18372393940922	9.17595315318733	8.30507309890667	8.2861966865933	8.49513676633677	8.84499915042239	8.22521472027246	8.52741931872916	8.16811950131009
"PTPN3"	4.46276930654988	7.34808288904703	8.29635831472398	6.59046625359411	4.98201726510898	5.45001140629896	7.12617696418683	4.85803540493765	6.53248894950294
"PTPN4"	8.80116183614383	7.77270896004654	7.76802653815447	8.35188742736603	7.83793622376587	9.28120133623864	9.13540525508125	7.66448219779258	8.41492444434141
"PTPN6"	8.91900395126249	9.5909213019264	8.98294771364275	6.8906800398974	9.75577073075197	7.30095195438362	7.4356252916134	6.71922472167468	10.881705786556
"PTPN7"	9.99589100318391	10.4570564159892	9.21324812112185	9.33886852245117	10.3548930290996	9.36168415893538	9.84036083397932	9.49722662281468	9.37864688137333
"SUGP1"	9.035481081034	8.7235677280311	8.99271143834094	9.25783439570047	9.39594420651471	9.01161912199852	9.069157698826	9.78209665132913	9.37065132626202
"FAM5B"	7.2384005958837	5.94027691153325	6.06124043882291	5.93006985039503	6.16990871070402	6.39045732706015	5.83789515508402	8.05282506429212	6.49256333071714
"GATAD1"	9.1361258303273	8.85849455473461	8.3514300239082	8.24315512137151	8.60729147077215	10.3450576809247	9.79463327660894	8.93158139684498	9.39993514931809
"BAK1"	8.2294576099583	7.72487268200223	8.84163730857685	7.77624355892176	8.07742377055202	7.73067929175165	7.93889432260437	7.65017016523554	7.54296562575272
"POLD4"	11.5835222388812	10.3011235307962	9.35927302974368	9.5342586564713	11.4909645247765	10.6532497391255	9.03859574529991	11.1000099988427	9.48128415148443
"LSM2"	11.6006162182834	11.0920064935892	10.8280639583112	11.3840393264191	11.2121980599795	11.0838457151196	11.1117432827852	10.8559368946087	10.3681516104974
"PTPN12"	6.98997857613724	8.96242075667282	3.31052721611115	7.39490244582539	6.38357281420266	7.65128896795842	8.02978979295793	8.60621612638853	8.79401502424789
"RAP2C"	4.15773387776553	1.30859298426856	3.20698856669812	5.34507746700224	5.70870778328958	5.24677565145959	5.08386477870781	5.31363836680557	5.45137155444587
"PTPN13"	4.15369929308209	1.48063287517798	4.66824665167839	7.68518817263008	4.67868530036837	2.38970811255605	3.43949487723142	4.13940258510895	5.44876514803415
"CYP4F11"	10.9072562520173	10.9332136792751	10.8387143550598	10.7024799997491	10.4029868512201	11.1153970247965	10.8651262107917	10.6060177366029	11.1817650820387
"PTPRA"	7.87265239171856	8.45990423589645	8.35756303626803	8.21983436707221	8.10751770579119	8.573521815973	7.88001360926813	8.13015069598603	8.42884794123173
"ZNF410"	9.78897534623625	9.06703324777826	9.5317360327452	10.1982757783046	9.14849904624937	9.38988927283898	10.460687531039	9.85092917111233	9.50216947323723
"CADM3"	8.3818639348142	8.56515325066939	7.56757138090989	6.51245540497866	6.57238067294314	7.21419226501999	8.01387100792286	8.68401367311379	7.75559114276945
"PTPRB"	2.87038670542977	5.15699709669558	1.81294613464696	-0.190221814779545	3.70148273026073	0.625002010894152	1.30882510297766	1.5581113124234	-1.56172861984021
"PTPRC"	10.8605533789144	11.1890184644699	10.3391408789074	10.4521346389747	11.5013886297577	10.7744472876122	9.74276363669635	12.4663649768848	10.6829444417882
"PTPRD"	1.47623357804453	3.80334929980253	1.94907705184181	1.82828967816264	1.2885564209017	2.54147894140687	4.08096558349845	4.41775587438926	4.42224032651129
"PTPRCAP"	11.6289639851254	10.7870717061747	10.0222005746388	11.51455278402	11.4805056266275	11.1774636802644	10.5748429590249	11.3529777121725	11.2214869393037
"PTPRE"	7.18625369498637	7.81325467593702	6.79370152895513	7.52823492947719	6.61109175478296	7.8593827253526	7.49158726813587	8.19800644436186	8.20604392279836
"PTPRF"	0.934868994263267	5.4138463670823	5.79431675487309	0.238868340792282	0.580699020961878	0.626942935220052	3.63651730826125	7.66415351976679	3.8239554703465
"PTPRG"	5.36879901346577	5.70467584438436	5.15433213636937	3.26790901309035	2.46661463328076	5.06458761094625	4.07285135541247	3.78852465823164	7.91831298820181
"PTPRJ"	5.9636391545592	5.13286332397237	3.97119997045262	4.84162586155735	7.42312461138767	3.07558518035744	4.58022249236431	7.91908008208277	5.98242042367437
"PTPRK"	2.4281196915112	2.62683111607481	4.88506179643969	8.66698469683626	4.94666451634796	5.7032531195446	5.17300788259896	5.53274286617146	6.07242397555817
"PTPRM"	0.823837313383055	1.72103514563674	1.8897209545121	0.572428848445341	1.22295295052674	3.76841773549354	1.68849138771234	1.62720175764061	2.35171345873353
"PTPRN"	8.42196325746783	8.82526373781156	8.77368524670527	7.9729335329934	8.47078197978184	8.70342336866971	8.27682114049382	8.24133979723293	8.946165660557
"PTPRN2"	5.60375855291419	6.10943944216769	3.90199170499111	6.5371564046414	4.64541416168617	7.15583801328965	6.01979883785895	5.25551502617729	6.27707853691108
"ACTA1"	6.22420841918991	5.31058909123193	6.5258774743817	5.88299547183538	5.77570961818243	6.52922200681002	5.74597599764569	5.90905253363152	5.89212371035055
"BARD1"	10.9667207169976	10.5756531507503	11.1106779574764	11.0396530346524	10.161622742707	11.0048730923895	11.2069612447798	11.1275293633923	10.1397945837944
"PTPRO"	4.59589264115024	5.96800522575838	4.14240152323407	6.31422419137011	4.17035101356178	5.56163704280151	5.25651443225587	2.42405548258862	6.13952167276163
"PTPRR"	5.53373536529688	2.97107607994944	3.15511599425535	5.07114028210736	4.15478491421601	4.25008307222536	3.63513787460324	3.18462015695995	6.20571603393415
"PTPRS"	5.01608763067302	7.75560248730492	6.5229591682636	4.93013956934002	8.02046803620335	7.40283557646747	4.17155440530852	7.07291884418283	5.48150764583594
"PTS"	9.79476774967326	6.96321930407895	9.77809642408944	9.96348893562474	7.85809853132561	9.61705324247366	9.03972355742894	10.7090841788373	9.10361596453444
"PTX3"	4.43836908013431	4.429482593809	1.16842938155372	3.9423214055854	2.15677682682954	1.90865371148917	2.30871333548962	4.02895236271945	4.20457992749432
"BAX"	9.06935975602191	7.69546740684374	7.56214203401102	7.860571254822	8.72100470697639	8.10966536548947	8.81524909510133	8.80389811452074	10.2085442638699
"RAD1"	10.0630048421345	9.40458878290253	10.0539063299286	9.88768708070146	9.03447920731966	9.58756582211099	9.75863762204555	9.67469747259795	9.8778538092191
"PVALB"	4.744992012051	4.65463458140453	3.64003464955067	5.63844473995445	5.44582194542681	6.79053608654826	6.65001352021892	4.62476127534946	6.57473578851265
"PVRL2"	6.53231963080288	7.23348190092234	6.40639057024153	5.54896903280436	8.0641629453823	7.8207322749985	6.75681833909508	7.3029782195148	6.48491713450345
"PWP2"	8.60057428350184	8.4803289353955	9.68634504539855	8.7260592976419	9.06493142549474	8.75759894304991	8.7285042673972	9.09492591256455	9.08163280212767
"PEX19"	8.29079758436355	8.69210135464571	8.85374443042175	8.85055723314018	8.87626384125818	8.16162446573552	8.20956703855229	8.59530158023986	7.662740791698
"ABCD3"	9.04394941621704	8.38146277894757	9.69644080494987	10.1292478015598	9.69864959207282	9.35268016872065	9.7598375731716	9.86275568666682	9.86299628156838
"ABCD4"	9.00625817437301	8.19810732817577	8.74106792786239	8.35949501587073	9.05764447970921	7.33389107276272	7.52127170659763	4.74029434394643	9.0683382394659
"PEX2"	8.20674296143283	8.63034439343492	8.27164354438467	9.3943135289327	7.99918926400541	8.2664052450455	8.87046382700831	8.968281836042	8.24171907005318
"PYCR1"	10.7468849799871	11.0204841942782	11.5403076220047	11.3459465537135	9.72638041800248	10.7506004930939	11.2879191594688	5.9816267018806	5.02299014805398
"PYGL"	2.58053072378613	9.30402941731502	1.41385888643455	4.06005998048831	9.81643554774262	2.99816304801482	1.54474695537044	4.79037223716034	5.5887209134654
"PYGM"	4.32309620221815	6.70395902981022	4.87767875211934	4.95474389769092	3.80938554804673	4.38701744137586	5.23627581262636	4.84685514904211	4.04282207212866
"PLEKHB1"	8.90334772271604	9.91144711736697	8.85611557584072	8.61565749393993	9.16055915622947	8.96812322183306	9.50517246558611	7.96295775122502	9.49285842142547
"CREBZF"	8.23368172301688	9.61469143230972	9.21265667828761	9.22872913882663	7.72874498580628	9.33690803393313	9.08913137493122	9.21393062096078	8.77207711852052
"PRUNE"	8.92429435152538	9.28142906619126	9.66403719495902	8.31682061280607	8.73050870817599	9.25142631247034	11.2725569863159	8.66429413067818	8.44859884949383
"ZNF250"	5.28313744211107	4.41597456241871	6.37716980432999	2.87662321032361	3.18551568166939	5.21697761365694	2.95250261758201	3.42166884310543	2.57818493321793
"C19orf29"	9.12863591695417	8.32301970625178	9.63571699749141	9.89477393603025	9.65673090351907	9.07098399651173	9.39204250587815	9.86850613770726	9.26216026483279
"WIZ"	8.06207761089023	7.9750967888925	8.22802362745749	6.61049128588804	7.97907696805498	6.82381806732391	7.14071901749066	8.14949678777305	7.81181744284642
"RRAGD"	7.60403114827024	10.8694377280219	10.7987369264736	11.0121278206318	5.41995277106611	5.85992347393352	9.28467517722143	6.32464588540001	8.93714287428723
"BCAT1"	10.6130259465369	10.1414881817688	10.3586646006304	10.0974800985398	10.469754074463	11.277097010055	10.5407417420485	7.08723447991564	10.6493093877382
"QDPR"	10.0661374181879	9.21893111660532	11.265843914788	10.1021831971037	7.82058065127667	10.4069127654532	10.917374546133	9.26131859709783	10.6756260143353
"RAB1A"	11.3196706723426	11.2289434094251	9.9106364166034	11.5255808056523	11.4613701190287	11.7696225584016	10.9572554626373	10.8987626680388	11.844861285234
"RAB2A"	9.25207973982873	8.5280127354719	9.03105199993432	8.68837884192327	8.35625048034301	8.62099035683057	8.43804508456306	9.77940630093933	8.96284938629765
"RGL2"	7.96836517644854	8.08317583636524	5.34843892875089	6.94602217385528	8.31053502673988	7.67306467993498	7.22836227130637	8.59420604945398	5.00536669846076
"RAB3A"	4.32790063530084	4.64668434117393	4.22103735248732	4.16639544435568	4.42101450043201	4.9083086477633	4.0759011556966	4.18610671503878	4.50819327186304
"RAB4A"	7.33987071611735	8.33761853931355	2.53982561725606	8.0470782409123	7.30639419744816	8.3175526997568	3.21684689407731	8.83412573754308	9.17668446145377
"RAB5A"	8.67231503214158	9.2031128813911	8.7006473913131	9.1130476683111	8.35516562943484	8.90916926928075	8.72691492027469	8.75340457128925	10.1511778952252
"BCAT2"	9.83355762963572	9.85947718069745	9.06758212024196	9.89626846036717	10.4187070615542	9.8910022256091	10.3969204857872	10.0558641219155	10.2608823160278
"RAB6A"	9.02499375824794	10.099219181184	9.43103367529042	9.8101445672644	9.84707875226406	10.0920507195587	9.19045756130443	10.0114200326864	8.51231724004175
"MAP4K2"	8.71819054468181	9.32908048495548	9.47094562681885	7.66819466045683	8.20224034851864	9.3301592971727	9.76598422124693	8.78921204823082	8.24211117110281
"RAB13"	4.08606920023473	7.91472079879201	5.03478640367477	5.27966066694759	3.770630725699	7.70656690475997	5.48804370783463	4.10773729380773	6.14949528584357
"RAB27A"	6.44353925479129	7.01362660558408	7.1194983095041	5.20345965610666	6.63349367453985	7.45758829338176	6.91891710496652	8.31830703500153	6.43193765134692
"RAB27B"	2.22262412222135	4.78437241574463	2.90295696251932	3.84349550529101	4.84087372811198	3.46094413401741	3.11028964465799	3.97384167684431	4.02713914915021
"RABGGTA"	8.35494068576812	8.99475385726981	8.88128735677995	7.66714742301451	8.63695841660728	8.47512981300502	8.75997554281632	8.3474533211286	8.5913701580904
"RABGGTB"	10.0581486512371	9.90999238709167	10.4405559710766	10.521375832605	10.0560940549647	10.4351842316007	10.1909429299099	10.148157293823	10.3088017043586
"RABIF"	8.0163444868117	7.09024053691387	7.63217977011684	8.15992280309296	8.19122317201771	7.94455388425659	8.27377165453805	8.10621619487474	6.26105753831906
"RAB5C"	9.78061303751617	9.02784644557872	9.98034631010552	9.44046700927472	9.41877097702453	9.21742123233622	9.12663886088952	9.4094893113936	9.76027005213096
"RAC1"	11.9045939774413	11.7121537297469	11.5868601948928	11.5827547346911	11.6740318411573	11.5898690414653	12.083877171226	11.4074732503686	11.6950824190461
"RAC2"	11.2637177966632	12.6660672976228	10.3920054406155	9.7641225487878	11.9756746077916	10.8037985968741	9.5685361110687	10.8323266435499	12.3869581610159
"RAC3"	9.64420875751265	8.93148696242727	9.40003304850654	9.11937087003033	8.85570314267574	9.849766204454	9.53526475719048	8.87775235936432	10.0656927686395
"RAD9A"	7.90246761038254	8.76863742446625	8.16584521872851	7.60477687485475	6.68902421960714	5.7532445568652	7.397742845108	8.15379659927564	2.92452355793155
"RAD17"	7.77518376469604	8.21894045785014	7.91934852808176	6.66935956843856	7.9552015226103	8.43803944987027	7.68079500009311	7.98821227815224	7.4875159704594
"RAD21"	11.437922510007	12.2565289176194	10.8646927704638	11.5547515330494	11.7077185061977	11.4974161834992	11.8802554793958	12.5007658667611	12.3797186163025
"RAD23A"	10.0361543921631	10.6777888020387	10.2430775647635	9.22570829565948	10.4133850732763	10.525258525145	9.78063611677159	10.018316239827	10.1790547263484
"RAD23B"	10.7030302739776	10.9661395182612	11.0947271641922	11.1278314321189	10.9198820394126	10.7188558279889	10.6665500916492	10.9032924716894	11.1538079548099
"RAD51C"	10.0111757502273	8.54263927098256	9.55537375582258	9.51829990107916	8.06273751326369	7.86334222483133	8.82782854606801	8.78702090871367	9.82732397520292
"RAD51L1"	6.46010558348564	7.46092152970963	5.91641170642786	6.01666838634303	5.68695631114747	5.81750643740883	5.92068004433689	5.49612052172958	6.1064394785522
"RAGE"	6.18660655101037	7.01811486095012	9.2182236896854	9.24403910790136	6.45359484252261	6.74595689071553	7.43416936614247	9.24548495301176	5.9522819024698
